Species,Query Sequence,Median Abundance
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,9
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,14
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,15
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,10
Sus_scrofa,exon_3,108
Sus_scrofa,exon_3,18
Sus_scrofa,exon_3,16
Sus_scrofa,exon_3,15
Sus_scrofa,exon_3,15
Sus_scrofa,exon_3,15
Sus_scrofa,exon_3,14
Sus_scrofa,exon_3,14
Sus_scrofa,exon_3,14
Sus_scrofa,exon_3,14
Sus_scrofa,exon_3,13
Sus_scrofa,exon_3,13
Sus_scrofa,exon_3,13
Sus_scrofa,exon_3,13
Sus_scrofa,exon_3,12
Sus_scrofa,exon_3,12
Sus_scrofa,exon_3,12
Sus_scrofa,exon_3,12
Sus_scrofa,exon_3,12
Sus_scrofa,exon_3,12
Sus_scrofa,exon_3,12
Sus_scrofa,exon_3,12
Sus_scrofa,exon_3,11
Sus_scrofa,exon_3,11
Sus_scrofa,exon_3,11
Sus_scrofa,exon_3,11
Sus_scrofa,exon_3,11
Sus_scrofa,exon_3,11
Sus_scrofa,exon_3,10
Sus_scrofa,exon_3,10
Sus_scrofa,exon_3,10
Sus_scrofa,exon_3,10
Sus_scrofa,exon_3,10
Sus_scrofa,exon_3,10
Sus_scrofa,exon_3,10
Sus_scrofa,exon_3,10
Sus_scrofa,exon_3,10
Sus_scrofa,exon_3,10
Sus_scrofa,exon_3,10
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,40
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,59
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,11
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,15
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,13
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,14
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,12
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,12
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,11
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,18
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,11
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,10
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,12
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,11
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,13
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,11
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,12
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,10
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,11
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,10
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,10
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,11
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,12
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,9
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,2
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,8
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,13
Sus_scrofa,exon_3,4
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,6
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,2
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,5
Sus_scrofa,exon_3,3
Sus_scrofa,exon_3,7
Sus_scrofa,exon_3,4
Sus_scrofa,exon_4,129
Sus_scrofa,exon_4,25
Sus_scrofa,exon_4,25
Sus_scrofa,exon_4,24
Sus_scrofa,exon_4,24
Sus_scrofa,exon_4,24
Sus_scrofa,exon_4,22
Sus_scrofa,exon_4,21
Sus_scrofa,exon_4,20
Sus_scrofa,exon_4,20
Sus_scrofa,exon_4,20
Sus_scrofa,exon_4,19
Sus_scrofa,exon_4,19
Sus_scrofa,exon_4,19
Sus_scrofa,exon_4,19
Sus_scrofa,exon_4,18
Sus_scrofa,exon_4,18
Sus_scrofa,exon_4,18
Sus_scrofa,exon_4,18
Sus_scrofa,exon_4,18
Sus_scrofa,exon_4,17
Sus_scrofa,exon_4,17
Sus_scrofa,exon_4,17
Sus_scrofa,exon_4,17
Sus_scrofa,exon_4,17
Sus_scrofa,exon_4,17
Sus_scrofa,exon_4,16
Sus_scrofa,exon_4,16
Sus_scrofa,exon_4,16
Sus_scrofa,exon_4,16
Sus_scrofa,exon_4,16
Sus_scrofa,exon_4,16
Sus_scrofa,exon_4,16
Sus_scrofa,exon_4,16
Sus_scrofa,exon_4,16
Sus_scrofa,exon_4,15
Sus_scrofa,exon_4,15
Sus_scrofa,exon_4,15
Sus_scrofa,exon_4,15
Sus_scrofa,exon_4,15
Sus_scrofa,exon_4,14
Sus_scrofa,exon_4,14
Sus_scrofa,exon_4,14
Sus_scrofa,exon_4,14
Sus_scrofa,exon_4,14
Sus_scrofa,exon_4,14
Sus_scrofa,exon_4,14
Sus_scrofa,exon_4,14
Sus_scrofa,exon_4,14
Sus_scrofa,exon_4,14
Sus_scrofa,exon_4,14
Sus_scrofa,exon_4,14
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,13
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,12
Sus_scrofa,exon_4,11
Sus_scrofa,exon_4,11
Sus_scrofa,exon_4,11
Sus_scrofa,exon_4,11
Sus_scrofa,exon_4,11
Sus_scrofa,exon_4,11
Sus_scrofa,exon_4,11
Sus_scrofa,exon_4,11
Sus_scrofa,exon_4,11
Sus_scrofa,exon_4,11
Sus_scrofa,exon_4,11
Sus_scrofa,exon_4,11
Sus_scrofa,exon_4,11
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,10
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,9
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,8
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,7
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
Sus_scrofa,exon_4,6
