Species,Query Sequence,Median Abundance
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,6
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,5
Homo_sapiens,exon_2,4
Homo_sapiens,exon_2,4
Homo_sapiens,exon_2,4
Homo_sapiens,exon_2,4
Homo_sapiens,exon_2,4
Homo_sapiens,exon_2,4
Homo_sapiens,exon_3,1225
Homo_sapiens,exon_3,1225
Homo_sapiens,exon_3,1086
Homo_sapiens,exon_3,1086
Homo_sapiens,exon_3,1016
Homo_sapiens,exon_3,1016
Homo_sapiens,exon_3,1000
Homo_sapiens,exon_3,1000
Homo_sapiens,exon_3,974
Homo_sapiens,exon_3,974
Homo_sapiens,exon_3,956
Homo_sapiens,exon_3,956
Homo_sapiens,exon_3,898
Homo_sapiens,exon_3,898
Homo_sapiens,exon_3,861
Homo_sapiens,exon_3,861
Homo_sapiens,exon_3,850
Homo_sapiens,exon_3,850
Homo_sapiens,exon_3,842
Homo_sapiens,exon_3,842
Homo_sapiens,exon_3,806
Homo_sapiens,exon_3,806
Homo_sapiens,exon_3,761
Homo_sapiens,exon_3,761
Homo_sapiens,exon_3,740
Homo_sapiens,exon_3,740
Homo_sapiens,exon_3,716
Homo_sapiens,exon_3,716
Homo_sapiens,exon_3,710
Homo_sapiens,exon_3,710
Homo_sapiens,exon_3,659
Homo_sapiens,exon_3,659
Homo_sapiens,exon_3,650
Homo_sapiens,exon_3,650
Homo_sapiens,exon_3,617
Homo_sapiens,exon_3,617
Homo_sapiens,exon_3,574
Homo_sapiens,exon_3,574
Homo_sapiens,exon_3,513
Homo_sapiens,exon_3,513
Homo_sapiens,exon_3,502
Homo_sapiens,exon_3,502
Homo_sapiens,exon_3,500
Homo_sapiens,exon_3,500
Homo_sapiens,exon_3,420
Homo_sapiens,exon_3,420
Homo_sapiens,exon_3,407
Homo_sapiens,exon_3,407
Homo_sapiens,exon_3,399
Homo_sapiens,exon_3,399
Homo_sapiens,exon_3,397
Homo_sapiens,exon_3,397
Homo_sapiens,exon_3,391
Homo_sapiens,exon_3,391
Homo_sapiens,exon_3,366
Homo_sapiens,exon_3,366
Homo_sapiens,exon_3,350
Homo_sapiens,exon_3,350
Homo_sapiens,exon_3,343
Homo_sapiens,exon_3,343
Homo_sapiens,exon_3,334
Homo_sapiens,exon_3,334
Homo_sapiens,exon_3,321
Homo_sapiens,exon_3,321
Homo_sapiens,exon_3,314
Homo_sapiens,exon_3,314
Homo_sapiens,exon_3,301
Homo_sapiens,exon_3,301
Homo_sapiens,exon_3,293
Homo_sapiens,exon_3,293
Homo_sapiens,exon_3,286
Homo_sapiens,exon_3,286
Homo_sapiens,exon_3,271
Homo_sapiens,exon_3,271
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,255
Homo_sapiens,exon_3,254
Homo_sapiens,exon_3,254
Homo_sapiens,exon_3,241
Homo_sapiens,exon_3,241
Homo_sapiens,exon_3,215
Homo_sapiens,exon_3,215
Homo_sapiens,exon_3,214
Homo_sapiens,exon_3,214
Homo_sapiens,exon_3,211
Homo_sapiens,exon_3,211
Homo_sapiens,exon_3,179
Homo_sapiens,exon_3,179
Homo_sapiens,exon_3,152
Homo_sapiens,exon_3,152
Homo_sapiens,exon_3,137
Homo_sapiens,exon_3,137
Homo_sapiens,exon_3,128
Homo_sapiens,exon_3,128
Homo_sapiens,exon_3,127
Homo_sapiens,exon_3,127
Homo_sapiens,exon_3,127
Homo_sapiens,exon_3,127
Homo_sapiens,exon_3,122
Homo_sapiens,exon_3,122
Homo_sapiens,exon_3,122
Homo_sapiens,exon_3,122
Homo_sapiens,exon_3,117
Homo_sapiens,exon_3,117
Homo_sapiens,exon_3,117
Homo_sapiens,exon_3,117
Homo_sapiens,exon_3,114
Homo_sapiens,exon_3,114
Homo_sapiens,exon_3,110
Homo_sapiens,exon_3,110
Homo_sapiens,exon_3,108
Homo_sapiens,exon_3,108
Homo_sapiens,exon_3,105
Homo_sapiens,exon_3,105
Homo_sapiens,exon_3,105
Homo_sapiens,exon_3,105
Homo_sapiens,exon_3,102
Homo_sapiens,exon_3,102
Homo_sapiens,exon_3,102
Homo_sapiens,exon_3,102
Homo_sapiens,exon_3,99
Homo_sapiens,exon_3,99
Homo_sapiens,exon_3,93
Homo_sapiens,exon_3,93
Homo_sapiens,exon_3,92
Homo_sapiens,exon_3,92
Homo_sapiens,exon_3,91
Homo_sapiens,exon_3,91
Homo_sapiens,exon_3,89
Homo_sapiens,exon_3,89
Homo_sapiens,exon_3,88
Homo_sapiens,exon_3,88
Homo_sapiens,exon_3,88
Homo_sapiens,exon_3,88
Homo_sapiens,exon_3,87
Homo_sapiens,exon_3,87
Homo_sapiens,exon_3,87
Homo_sapiens,exon_3,87
Homo_sapiens,exon_3,87
Homo_sapiens,exon_3,87
Homo_sapiens,exon_3,87
Homo_sapiens,exon_3,87
Homo_sapiens,exon_3,82
Homo_sapiens,exon_3,82
Homo_sapiens,exon_3,81
Homo_sapiens,exon_3,81
Homo_sapiens,exon_3,81
Homo_sapiens,exon_3,81
Homo_sapiens,exon_3,79
Homo_sapiens,exon_3,79
Homo_sapiens,exon_3,78
Homo_sapiens,exon_3,78
Homo_sapiens,exon_3,78
Homo_sapiens,exon_3,78
Homo_sapiens,exon_3,76
Homo_sapiens,exon_3,76
Homo_sapiens,exon_3,76
Homo_sapiens,exon_3,76
Homo_sapiens,exon_3,76
Homo_sapiens,exon_3,76
Homo_sapiens,exon_3,76
Homo_sapiens,exon_3,76
Homo_sapiens,exon_3,76
Homo_sapiens,exon_3,76
Homo_sapiens,exon_3,75
Homo_sapiens,exon_3,75
Homo_sapiens,exon_3,74
Homo_sapiens,exon_3,74
Homo_sapiens,exon_3,74
Homo_sapiens,exon_3,74
Homo_sapiens,exon_3,73
Homo_sapiens,exon_3,73
Homo_sapiens,exon_3,73
Homo_sapiens,exon_3,73
Homo_sapiens,exon_3,70
Homo_sapiens,exon_3,70
Homo_sapiens,exon_3,70
Homo_sapiens,exon_3,70
Homo_sapiens,exon_3,70
Homo_sapiens,exon_3,70
Homo_sapiens,exon_3,70
Homo_sapiens,exon_3,70
Homo_sapiens,exon_3,70
Homo_sapiens,exon_3,70
Homo_sapiens,exon_3,69
Homo_sapiens,exon_3,69
Homo_sapiens,exon_3,69
Homo_sapiens,exon_3,69
Homo_sapiens,exon_3,67
Homo_sapiens,exon_3,67
Homo_sapiens,exon_3,66
Homo_sapiens,exon_3,66
Homo_sapiens,exon_3,66
Homo_sapiens,exon_3,66
Homo_sapiens,exon_3,66
Homo_sapiens,exon_3,66
Homo_sapiens,exon_3,66
Homo_sapiens,exon_3,66
Homo_sapiens,exon_3,66
Homo_sapiens,exon_3,66
Homo_sapiens,exon_3,65
Homo_sapiens,exon_3,65
Homo_sapiens,exon_3,64
Homo_sapiens,exon_3,64
Homo_sapiens,exon_3,64
Homo_sapiens,exon_3,64
Homo_sapiens,exon_3,64
Homo_sapiens,exon_3,64
Homo_sapiens,exon_3,63
Homo_sapiens,exon_3,63
Homo_sapiens,exon_3,61
Homo_sapiens,exon_3,61
Homo_sapiens,exon_3,61
Homo_sapiens,exon_3,61
Homo_sapiens,exon_3,61
Homo_sapiens,exon_3,61
Homo_sapiens,exon_3,60
Homo_sapiens,exon_3,60
Homo_sapiens,exon_3,58
Homo_sapiens,exon_3,58
Homo_sapiens,exon_3,57
Homo_sapiens,exon_3,57
Homo_sapiens,exon_3,56
Homo_sapiens,exon_3,56
Homo_sapiens,exon_3,55
Homo_sapiens,exon_3,55
Homo_sapiens,exon_3,55
Homo_sapiens,exon_3,55
Homo_sapiens,exon_3,54
Homo_sapiens,exon_3,54
Homo_sapiens,exon_3,52
Homo_sapiens,exon_3,52
Homo_sapiens,exon_3,52
Homo_sapiens,exon_3,52
Homo_sapiens,exon_3,52
Homo_sapiens,exon_3,52
Homo_sapiens,exon_3,51
Homo_sapiens,exon_3,51
Homo_sapiens,exon_3,47
Homo_sapiens,exon_3,47
Homo_sapiens,exon_3,47
Homo_sapiens,exon_3,47
Homo_sapiens,exon_3,46
Homo_sapiens,exon_3,46
Homo_sapiens,exon_3,45
Homo_sapiens,exon_3,45
Homo_sapiens,exon_3,45
Homo_sapiens,exon_3,45
Homo_sapiens,exon_3,44
Homo_sapiens,exon_3,44
Homo_sapiens,exon_3,43
Homo_sapiens,exon_3,43
Homo_sapiens,exon_3,43
Homo_sapiens,exon_3,43
Homo_sapiens,exon_3,42
Homo_sapiens,exon_3,42
Homo_sapiens,exon_3,42
Homo_sapiens,exon_3,42
Homo_sapiens,exon_3,41
Homo_sapiens,exon_3,41
Homo_sapiens,exon_3,41
Homo_sapiens,exon_3,41
Homo_sapiens,exon_3,41
Homo_sapiens,exon_3,41
Homo_sapiens,exon_3,39
Homo_sapiens,exon_3,39
Homo_sapiens,exon_3,38
Homo_sapiens,exon_3,38
Homo_sapiens,exon_3,38
Homo_sapiens,exon_3,38
Homo_sapiens,exon_3,37
Homo_sapiens,exon_3,37
Homo_sapiens,exon_3,37
Homo_sapiens,exon_3,37
Homo_sapiens,exon_3,37
Homo_sapiens,exon_3,37
Homo_sapiens,exon_3,37
Homo_sapiens,exon_3,37
Homo_sapiens,exon_3,36
Homo_sapiens,exon_3,36
Homo_sapiens,exon_3,36
Homo_sapiens,exon_3,36
Homo_sapiens,exon_3,36
Homo_sapiens,exon_3,36
Homo_sapiens,exon_3,36
Homo_sapiens,exon_3,36
Homo_sapiens,exon_3,36
Homo_sapiens,exon_3,36
Homo_sapiens,exon_3,35
Homo_sapiens,exon_3,35
Homo_sapiens,exon_3,35
Homo_sapiens,exon_3,35
Homo_sapiens,exon_3,35
Homo_sapiens,exon_3,35
Homo_sapiens,exon_3,34
Homo_sapiens,exon_3,34
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,33
Homo_sapiens,exon_3,32
Homo_sapiens,exon_3,32
Homo_sapiens,exon_3,32
Homo_sapiens,exon_3,32
Homo_sapiens,exon_3,32
Homo_sapiens,exon_3,32
Homo_sapiens,exon_3,32
Homo_sapiens,exon_3,32
Homo_sapiens,exon_3,32
Homo_sapiens,exon_3,32
Homo_sapiens,exon_3,32
Homo_sapiens,exon_3,32
Homo_sapiens,exon_3,32
Homo_sapiens,exon_3,32
Homo_sapiens,exon_3,31
Homo_sapiens,exon_3,31
Homo_sapiens,exon_3,31
Homo_sapiens,exon_3,31
Homo_sapiens,exon_3,31
Homo_sapiens,exon_3,31
Homo_sapiens,exon_3,31
Homo_sapiens,exon_3,31
Homo_sapiens,exon_3,31
Homo_sapiens,exon_3,31
Homo_sapiens,exon_3,30
Homo_sapiens,exon_3,30
Homo_sapiens,exon_3,30
Homo_sapiens,exon_3,30
Homo_sapiens,exon_3,30
Homo_sapiens,exon_3,30
Homo_sapiens,exon_3,29
Homo_sapiens,exon_3,29
Homo_sapiens,exon_3,29
Homo_sapiens,exon_3,29
Homo_sapiens,exon_3,29
Homo_sapiens,exon_3,29
Homo_sapiens,exon_3,28
Homo_sapiens,exon_3,28
Homo_sapiens,exon_3,28
Homo_sapiens,exon_3,28
Homo_sapiens,exon_3,28
Homo_sapiens,exon_3,28
Homo_sapiens,exon_3,27
Homo_sapiens,exon_3,27
Homo_sapiens,exon_3,27
Homo_sapiens,exon_3,27
Homo_sapiens,exon_3,27
Homo_sapiens,exon_3,27
Homo_sapiens,exon_3,26
Homo_sapiens,exon_3,26
Homo_sapiens,exon_3,26
Homo_sapiens,exon_3,26
Homo_sapiens,exon_3,25
Homo_sapiens,exon_3,25
Homo_sapiens,exon_3,24
Homo_sapiens,exon_3,24
Homo_sapiens,exon_3,24
Homo_sapiens,exon_3,24
Homo_sapiens,exon_3,24
Homo_sapiens,exon_3,24
Homo_sapiens,exon_3,23
Homo_sapiens,exon_3,23
Homo_sapiens,exon_3,23
Homo_sapiens,exon_3,23
Homo_sapiens,exon_3,23
Homo_sapiens,exon_3,23
Homo_sapiens,exon_3,23
Homo_sapiens,exon_3,23
Homo_sapiens,exon_3,23
Homo_sapiens,exon_3,23
Homo_sapiens,exon_3,22
Homo_sapiens,exon_3,22
Homo_sapiens,exon_3,22
Homo_sapiens,exon_3,22
Homo_sapiens,exon_3,22
Homo_sapiens,exon_3,22
Homo_sapiens,exon_3,21
Homo_sapiens,exon_3,21
Homo_sapiens,exon_3,21
Homo_sapiens,exon_3,21
Homo_sapiens,exon_3,21
Homo_sapiens,exon_3,21
Homo_sapiens,exon_3,21
Homo_sapiens,exon_3,21
Homo_sapiens,exon_3,21
Homo_sapiens,exon_3,21
Homo_sapiens,exon_3,20
Homo_sapiens,exon_3,20
Homo_sapiens,exon_3,20
Homo_sapiens,exon_3,20
Homo_sapiens,exon_3,20
Homo_sapiens,exon_3,20
Homo_sapiens,exon_3,20
Homo_sapiens,exon_3,20
Homo_sapiens,exon_3,20
Homo_sapiens,exon_3,20
Homo_sapiens,exon_3,19
Homo_sapiens,exon_3,19
Homo_sapiens,exon_3,18
Homo_sapiens,exon_3,18
Homo_sapiens,exon_3,18
Homo_sapiens,exon_3,18
Homo_sapiens,exon_3,18
Homo_sapiens,exon_3,18
Homo_sapiens,exon_3,17
Homo_sapiens,exon_3,17
Homo_sapiens,exon_3,16
Homo_sapiens,exon_3,16
Homo_sapiens,exon_3,16
Homo_sapiens,exon_3,16
Homo_sapiens,exon_3,16
Homo_sapiens,exon_3,16
Homo_sapiens,exon_3,16
Homo_sapiens,exon_3,16
Homo_sapiens,exon_3,16
Homo_sapiens,exon_3,16
Homo_sapiens,exon_3,16
Homo_sapiens,exon_3,16
Homo_sapiens,exon_3,15
Homo_sapiens,exon_3,15
Homo_sapiens,exon_3,15
Homo_sapiens,exon_3,15
Homo_sapiens,exon_3,15
Homo_sapiens,exon_3,15
Homo_sapiens,exon_3,15
Homo_sapiens,exon_3,15
Homo_sapiens,exon_3,15
Homo_sapiens,exon_3,15
Homo_sapiens,exon_3,15
Homo_sapiens,exon_3,15
Homo_sapiens,exon_3,15
Homo_sapiens,exon_3,15
Homo_sapiens,exon_3,14
Homo_sapiens,exon_3,14
Homo_sapiens,exon_3,14
Homo_sapiens,exon_3,14
Homo_sapiens,exon_3,14
Homo_sapiens,exon_3,14
Homo_sapiens,exon_3,14
Homo_sapiens,exon_3,14
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,13
Homo_sapiens,exon_3,12
Homo_sapiens,exon_3,12
Homo_sapiens,exon_3,12
Homo_sapiens,exon_3,12
Homo_sapiens,exon_3,12
Homo_sapiens,exon_3,12
Homo_sapiens,exon_3,12
Homo_sapiens,exon_3,12
Homo_sapiens,exon_3,12
Homo_sapiens,exon_3,12
Homo_sapiens,exon_4,14
Homo_sapiens,exon_4,14
Homo_sapiens,exon_4,13
Homo_sapiens,exon_4,13
Homo_sapiens,exon_4,10
Homo_sapiens,exon_4,10
Homo_sapiens,exon_4,6
Homo_sapiens,exon_4,5
Homo_sapiens,exon_4,4
Homo_sapiens,exon_4,3
Homo_sapiens,exon_4,3
Homo_sapiens,exon_4,3
Homo_sapiens,exon_4,3
Homo_sapiens,exon_4,3
Homo_sapiens,exon_4,3
Homo_sapiens,exon_4,3
Homo_sapiens,exon_4,3
Homo_sapiens,exon_4,3
Homo_sapiens,exon_4,3
Homo_sapiens,exon_4,3
Homo_sapiens,exon_4,3
Homo_sapiens,exon_4,3
Homo_sapiens,exon_4,3
Homo_sapiens,exon_4,15
Homo_sapiens,exon_4,80
Homo_sapiens,exon_4,890
Homo_sapiens,exon_4,675
Homo_sapiens,exon_4,633
Homo_sapiens,exon_4,574
Homo_sapiens,exon_4,563
Homo_sapiens,exon_4,536
Homo_sapiens,exon_4,515
Homo_sapiens,exon_4,497
Homo_sapiens,exon_4,479
Homo_sapiens,exon_4,476
Homo_sapiens,exon_4,476
Homo_sapiens,exon_4,475
Homo_sapiens,exon_4,468
Homo_sapiens,exon_4,447
Homo_sapiens,exon_4,442
Homo_sapiens,exon_4,410
Homo_sapiens,exon_4,403
Homo_sapiens,exon_4,392
Homo_sapiens,exon_4,347
Homo_sapiens,exon_4,332
Homo_sapiens,exon_4,321
Homo_sapiens,exon_4,319
Homo_sapiens,exon_4,291
Homo_sapiens,exon_4,282
Homo_sapiens,exon_4,279
Homo_sapiens,exon_4,266
Homo_sapiens,exon_4,255
Homo_sapiens,exon_4,255
Homo_sapiens,exon_4,255
Homo_sapiens,exon_4,255
Homo_sapiens,exon_4,255
Homo_sapiens,exon_4,255
Homo_sapiens,exon_4,255
Homo_sapiens,exon_4,255
Homo_sapiens,exon_4,255
Homo_sapiens,exon_4,255
Homo_sapiens,exon_4,255
Homo_sapiens,exon_4,255
Homo_sapiens,exon_4,253
Homo_sapiens,exon_4,252
Homo_sapiens,exon_4,250
Homo_sapiens,exon_4,248
Homo_sapiens,exon_4,222
Homo_sapiens,exon_4,205
Homo_sapiens,exon_4,204
Homo_sapiens,exon_4,181
Homo_sapiens,exon_4,179
Homo_sapiens,exon_4,173
Homo_sapiens,exon_4,172
Homo_sapiens,exon_4,164
Homo_sapiens,exon_4,164
Homo_sapiens,exon_4,162
Homo_sapiens,exon_4,160
Homo_sapiens,exon_4,160
Homo_sapiens,exon_4,157
Homo_sapiens,exon_4,151
Homo_sapiens,exon_4,149
Homo_sapiens,exon_4,147
Homo_sapiens,exon_4,141
Homo_sapiens,exon_4,138
Homo_sapiens,exon_4,136
Homo_sapiens,exon_4,136
Homo_sapiens,exon_4,136
Homo_sapiens,exon_4,134
Homo_sapiens,exon_4,133
Homo_sapiens,exon_4,130
Homo_sapiens,exon_4,129
Homo_sapiens,exon_4,128
Homo_sapiens,exon_4,127
Homo_sapiens,exon_4,125
Homo_sapiens,exon_4,124
Homo_sapiens,exon_4,124
Homo_sapiens,exon_4,122
Homo_sapiens,exon_4,118
Homo_sapiens,exon_4,117
Homo_sapiens,exon_4,117
Homo_sapiens,exon_4,111
Homo_sapiens,exon_4,111
Homo_sapiens,exon_4,110
Homo_sapiens,exon_4,109
Homo_sapiens,exon_4,108
Homo_sapiens,exon_4,107
Homo_sapiens,exon_4,106
Homo_sapiens,exon_4,105
Homo_sapiens,exon_4,100
Homo_sapiens,exon_4,100
Homo_sapiens,exon_4,98
Homo_sapiens,exon_4,96
Homo_sapiens,exon_4,96
Homo_sapiens,exon_4,94
Homo_sapiens,exon_4,93
Homo_sapiens,exon_4,92
Homo_sapiens,exon_4,90
Homo_sapiens,exon_4,88
Homo_sapiens,exon_4,88
Homo_sapiens,exon_4,87
Homo_sapiens,exon_4,87
Homo_sapiens,exon_4,87
Homo_sapiens,exon_4,86
Homo_sapiens,exon_4,84
Homo_sapiens,exon_4,82
Homo_sapiens,exon_4,82
Homo_sapiens,exon_4,81
Homo_sapiens,exon_4,79
Homo_sapiens,exon_4,79
Homo_sapiens,exon_4,78
Homo_sapiens,exon_4,76
Homo_sapiens,exon_4,75
Homo_sapiens,exon_4,74
Homo_sapiens,exon_4,74
Homo_sapiens,exon_4,74
Homo_sapiens,exon_4,73
Homo_sapiens,exon_4,72
Homo_sapiens,exon_4,71
Homo_sapiens,exon_4,70
Homo_sapiens,exon_4,69
Homo_sapiens,exon_4,68
Homo_sapiens,exon_4,68
Homo_sapiens,exon_4,67
Homo_sapiens,exon_4,66
Homo_sapiens,exon_4,66
Homo_sapiens,exon_4,66
Homo_sapiens,exon_4,64
Homo_sapiens,exon_4,63
Homo_sapiens,exon_4,63
Homo_sapiens,exon_4,63
Homo_sapiens,exon_4,63
Homo_sapiens,exon_4,63
Homo_sapiens,exon_4,62
Homo_sapiens,exon_4,62
Homo_sapiens,exon_4,62
Homo_sapiens,exon_4,61
Homo_sapiens,exon_4,61
Homo_sapiens,exon_4,60
Homo_sapiens,exon_4,60
Homo_sapiens,exon_4,58
Homo_sapiens,exon_4,58
Homo_sapiens,exon_4,57
Homo_sapiens,exon_4,56
Homo_sapiens,exon_4,56
Homo_sapiens,exon_4,55
Homo_sapiens,exon_4,55
Homo_sapiens,exon_4,55
Homo_sapiens,exon_4,55
Homo_sapiens,exon_4,54
Homo_sapiens,exon_4,54
Homo_sapiens,exon_4,54
Homo_sapiens,exon_4,53
Homo_sapiens,exon_4,53
Homo_sapiens,exon_4,53
Homo_sapiens,exon_4,53
Homo_sapiens,exon_4,53
Homo_sapiens,exon_4,52
Homo_sapiens,exon_4,52
Homo_sapiens,exon_4,51
Homo_sapiens,exon_4,51
Homo_sapiens,exon_4,51
Homo_sapiens,exon_4,51
Homo_sapiens,exon_4,50
Homo_sapiens,exon_4,50
Homo_sapiens,exon_4,49
Homo_sapiens,exon_4,49
Homo_sapiens,exon_4,49
Homo_sapiens,exon_4,49
Homo_sapiens,exon_4,49
Homo_sapiens,exon_4,48
Homo_sapiens,exon_4,47
Homo_sapiens,exon_4,47
Homo_sapiens,exon_4,47
Homo_sapiens,exon_4,47
Homo_sapiens,exon_4,47
Homo_sapiens,exon_4,47
Homo_sapiens,exon_4,46
Homo_sapiens,exon_4,46
Homo_sapiens,exon_4,46
Homo_sapiens,exon_4,45
Homo_sapiens,exon_4,45
Homo_sapiens,exon_4,45
Homo_sapiens,exon_4,45
Homo_sapiens,exon_4,45
Homo_sapiens,exon_4,45
Homo_sapiens,exon_4,45
Homo_sapiens,exon_4,44
Homo_sapiens,exon_4,44
Homo_sapiens,exon_4,43
Homo_sapiens,exon_4,43
Homo_sapiens,exon_4,43
Homo_sapiens,exon_4,42
Homo_sapiens,exon_4,42
Homo_sapiens,exon_4,42
Homo_sapiens,exon_4,42
Homo_sapiens,exon_4,41
Homo_sapiens,exon_4,41
Homo_sapiens,exon_4,41
Homo_sapiens,exon_4,41
Homo_sapiens,exon_4,41
Homo_sapiens,exon_4,41
Homo_sapiens,exon_4,40
Homo_sapiens,exon_4,40
Homo_sapiens,exon_4,40
Homo_sapiens,exon_4,40
Homo_sapiens,exon_4,40
Homo_sapiens,exon_4,39
Homo_sapiens,exon_4,39
Homo_sapiens,exon_4,39
Homo_sapiens,exon_4,39
Homo_sapiens,exon_4,39
Homo_sapiens,exon_4,39
Homo_sapiens,exon_4,39
Homo_sapiens,exon_4,39
Homo_sapiens,exon_4,38
Homo_sapiens,exon_4,37
Homo_sapiens,exon_4,37
Homo_sapiens,exon_4,37
Homo_sapiens,exon_4,37
Homo_sapiens,exon_4,36
Homo_sapiens,exon_4,36
Homo_sapiens,exon_4,36
Homo_sapiens,exon_4,36
Homo_sapiens,exon_4,35
